ClusterID,Coordinate_1,Coordinate_2,Coordinate_3,Coordinate_4,Coordinate_5,Coordinate_6,Coordinate_7,Coordinate_8,Coordinate_9,Coordinate_10
CLuster-1,61.0474,12.5621,131.8167,25.7736,-65.8351,80.9911,-78.6661,-35.4298,-112.9355,-55.1902
CLuster-1,61.6372,11.8560,132.3885,27.1834,-63.5198,79.1045,-76.0648,-32.4399,-110.8313,-52.8293
CLuster-1,60.1346,12.3551,132.3958,28.0098,-62.7131,83.7713,-76.2061,-35.1276,-112.2398,-52.4977
CLuster-1,60.6658,8.7867,133.5048,27.3961,-63.4031,76.0592,-75.4363,-32.2351,-109.5843,-49.5280
CLuster-1,60.5956,11.0832,134.4344,28.2379,-62.6213,80.9551,-75.7608,-32.4348,-110.4911,-52.0682
CLuster-1,58.6022,12.7021,133.6665,28.5392,-63.0321,83.2516,-76.6441,-34.4738,-111.7901,-51.3072
CLuster-1,61.0782,11.3155,130.7355,29.9979,-61.5092,83.8093,-78.5414,-36.4738,-109.0490,-51.5383
CLuster-1,60.7162,13.5820,130.3394,27.5303,-66.4323,80.9573,-78.8772,-32.3251,-111.7108,-54.1894
CLuster-1,61.4050,12.8547,133.0036,30.1585,-61.9788,84.0420,-77.5920,-34.7376,-109.0250,-52.0295
CLuster-1,59.5253,11.5308,136.0047,29.5377,-64.6471,79.9080,-77.5884,-31.5008,-110.5766,-50.0540
CLuster-1,58.7034,9.8527,133.0884,26.9697,-63.5183,79.2179,-74.0572,-30.9758,-113.0751,-51.0735
CLuster-1,60.9712,10.5703,131.0653,28.4542,-63.8406,81.4970,-78.0455,-35.1026,-111.7888,-53.1611
CLuster-1,61.5782,9.2834,132.5453,28.3273,-62.5847,79.1197,-78.5221,-35.6467,-109.3122,-51.4492
CLuster-1,58.9847,9.4690,132.8499,26.2341,-64.3434,80.8686,-75.9228,-32.6243,-113.1782,-54.2457
CLuster-1,65.4161,10.6560,136.2855,26.2163,-61.4049,74.8392,-74.9856,-35.1045,-107.2431,-48.7632
CLuster-1,62.1593,12.2993,132.6756,26.8318,-63.6158,78.5333,-76.4601,-34.9285,-109.4814,-50.7851
CLuster-1,60.8981,12.0985,130.3513,27.6676,-62.1366,82.9002,-75.4052,-34.8824,-110.2738,-52.4285
CLuster-1,61.5074,15.5383,129.3365,28.1112,-60.0395,81.8549,-74.9531,-35.8940,-107.8145,-48.7662
CLuster-1,61.6213,9.4563,131.7535,26.6603,-64.0698,77.6049,-76.5131,-32.8426,-110.3696,-52.2335
CLuster-1,61.7429,13.7797,132.7982,28.2611,-63.2845,82.1031,-77.4988,-34.4947,-110.0168,-52.1202
CLuster-1,61.2530,10.8046,131.1510,27.9863,-65.7938,79.9384,-78.7405,-32.7656,-111.4713,-54.1789
CLuster-1,61.4185,14.7961,127.5070,29.2960,-63.9243,81.3359,-78.2454,-33.5104,-109.1522,-51.4607
CLuster-1,58.7572,12.0560,129.7924,28.2351,-63.7911,80.0949,-74.7619,-30.2199,-110.7946,-50.5207
CLuster-1,61.1955,11.3430,129.3469,27.2207,-62.5410,81.4702,-75.5552,-34.4795,-111.4735,-52.7211
CLuster-2,191.0701,72.9432,-179.1789,-62.8864,-3.8747,-76.5185,-38.2863,-107.9883,103.7453,-47.0718
CLuster-2,193.5005,75.1260,-174.7283,-61.4519,-0.8645,-75.3710,-39.3719,-111.6698,107.0162,-45.3457
CLuster-2,193.5658,75.2197,-178.0964,-60.2830,-2.8638,-73.8912,-40.9033,-110.6355,106.7322,-46.9482
CLuster-2,193.1243,74.9473,-177.5925,-64.5514,-1.4008,-76.3426,-36.7088,-110.9054,106.6958,-46.2690
CLuster-2,189.7866,73.4665,-176.6261,-60.9846,0.2271,-71.5395,-36.9087,-110.5252,104.3392,-44.9470
CLuster-2,190.2054,74.2570,-177.2607,-60.5395,-1.4506,-74.4229,-39.1029,-110.4088,106.1452,-44.2750
CLuster-2,194.4016,76.0229,-177.0399,-62.4356,-2.1754,-74.9570,-40.1182,-112.0791,107.0146,-47.0427
CLuster-2,193.1606,73.0781,-175.8600,-61.6074,-0.9968,-73.7317,-40.4925,-112.5009,107.2233,-47.7840
CLuster-2,193.8769,76.0651,-178.4185,-62.5813,-0.2635,-76.0011,-37.3350,-111.7206,107.3917,-44.5284
CLuster-2,191.2103,70.9891,-177.1256,-61.8823,-4.0116,-78.3357,-40.1149,-108.2599,105.0966,-46.6011
CLuster-2,195.9616,78.4368,-174.6583,-61.5395,-3.1190,-78.3739,-45.8360,-116.1100,111.2899,-45.6490
CLuster-2,192.6880,74.3979,-176.6153,-61.7612,-1.5716,-74.7690,-39.0924,-111.8744,106.7388,-45.3803
CLuster-2,193.4705,74.1663,-177.2775,-61.9871,0.0321,-73.7549,-38.6506,-111.8746,106.1123,-46.3973
CLuster-2,194.8060,71.4506,-177.6929,-63.8039,-3.1233,-79.8326,-40.8632,-111.4457,105.8040,-49.2996
CLuster-2,191.6612,75.2333,-177.3513,-61.1451,-2.7170,-75.9504,-39.8597,-109.8530,106.9558,-45.2040
CLuster-2,191.2836,74.8229,-179.7983,-61.5845,-2.0488,-72.0829,-41.1441,-112.9798,104.4560,-49.0039
CLuster-2,189.2576,71.2796,-177.2956,-62.0298,-2.0103,-72.5888,-38.4215,-111.8133,102.1950,-46.9351
CLuster-2,192.9568,73.4629,-179.5420,-60.8846,-1.5579,-76.5972,-39.6472,-110.5534,107.5388,-45.2785
CLuster-2,192.7112,74.4778,-179.5429,-60.9814,-2.1421,-73.6141,-39.5032,-109.6835,106.4775,-47.0753
CLuster-2,191.1336,71.5100,-176.7419,-61.7909,-2.4127,-78.4735,-38.6810,-109.1344,104.8196,-44.6497
CLuster-2,192.4469,76.2090,-178.1107,-60.6812,-1.1255,-74.2645,-38.8253,-110.0925,106.7631,-45.7048
CLuster-2,191.4132,73.8898,-179.0651,-62.5239,-1.6957,-74.5689,-35.7731,-108.3027,105.5449,-44.7963
CLuster-2,196.0752,75.8936,-177.0334,-63.0224,-0.2840,-77.5234,-37.9451,-113.6473,108.2420,-43.2973
CLuster-2,191.6161,75.3389,-177.2487,-61.9300,-2.7174,-75.9940,-38.9321,-109.7213,104.8866,-44.3148
CLuster-2,189.6157,75.9547,-179.6757,-60.5891,-2.2339,-71.3811,-38.8473,-110.1369,104.4517,-45.9504
CLuster-2,190.0941,77.6443,-177.6460,-61.0348,-3.0618,-71.5043,-40.5689,-111.2497,104.9208,-46.7315
CLuster-2,191.7898,75.3941,-178.7696,-61.0261,-1.9657,-73.7366,-39.4560,-110.4499,106.0210,-46.3867
CLuster-2,191.7586,73.1112,-175.3965,-61.5761,-0.7101,-74.4427,-40.7026,-112.5743,106.7146,-47.8680
CLuster-2,191.9535,73.6859,-176.8095,-63.9739,-2.5406,-74.9609,-38.4158,-112.7280,103.6238,-46.3830
CLuster-2,191.1230,76.4972,-177.7546,-60.3996,-3.4445,-71.9246,-40.6225,-110.7508,105.4816,-46.1971
CLuster-2,193.7336,76.6570,-177.4313,-61.9046,-2.5066,-76.3644,-41.7862,-112.7925,107.5403,-46.7495
CLuster-2,190.6779,72.8407,-178.4268,-62.6466,-3.7987,-73.2087,-38.6415,-108.1261,103.6633,-49.2533
CLuster-2,189.7279,77.3576,-179.5806,-60.6253,-4.3681,-70.2770,-40.1059,-109.1049,103.3427,-47.7491
CLuster-2,193.4671,72.7278,-176.9763,-61.1044,0.1407,-75.1938,-40.3022,-114.0639,107.8243,-45.1780
CLuster-2,192.9254,74.2881,-177.4286,-63.0978,-1.0443,-75.1608,-36.6967,-110.9392,105.5896,-45.8022
CLuster-2,191.9454,73.3965,-177.0178,-62.2391,-0.7590,-72.7076,-39.3074,-112.7562,105.0250,-47.8225
CLuster-2,192.4896,73.1261,-177.2051,-59.5404,-1.1970,-74.8461,-39.9560,-110.4148,107.2663,-44.5769
CLuster-2,191.6650,75.0011,-177.7454,-62.3488,-0.2108,-73.5316,-37.1043,-111.3099,106.3454,-45.8936
CLuster-2,190.8641,72.7204,-178.4153,-61.5723,-2.8789,-74.9325,-38.2627,-107.8196,104.7473,-46.4486
CLuster-2,192.0270,72.4971,-178.4481,-61.5926,0.6239,-73.6876,-35.6041,-109.1952,106.5991,-45.1210
CLuster-3,57.9557,9.2313,54.1803,101.1703,-153.1804,-147.5406,-405.6384,-100.6734,155.5968,-137.4504
CLuster-3,56.2534,8.7808,54.1179,97.8218,-155.4497,-147.8131,-403.1747,-98.7769,150.7957,-139.5065
CLuster-3,56.2182,10.8750,54.0616,100.4552,-154.2482,-142.1467,-405.2788,-102.2635,152.7508,-138.9197
CLuster-3,54.8962,5.9393,54.4303,99.4793,-154.3930,-148.3635,-402.1866,-97.8887,150.9594,-137.3242
CLuster-3,55.8511,9.5060,51.4678,100.8044,-153.4089,-144.8748,-403.5357,-99.0831,152.4378,-137.9635
CLuster-3,57.3666,10.2908,53.0361,101.5349,-151.1738,-144.8520,-402.3878,-100.7130,155.4076,-135.5231
CLuster-3,53.7678,6.9766,54.5864,101.5868,-152.9606,-143.7928,-402.8375,-97.7662,152.1663,-137.3148
CLuster-3,53.6903,6.7197,54.4404,101.9478,-154.7494,-145.0375,-403.3072,-96.2095,151.8532,-137.2635
CLuster-3,55.2716,7.4980,51.9555,100.4986,-153.6442,-146.8759,-400.9631,-95.7205,152.5035,-137.1744
CLuster-3,55.4831,6.7464,56.2054,103.4737,-152.1868,-146.4046,-405.5877,-99.5687,155.5598,-135.0370
CLuster-3,56.2976,10.0014,54.0322,99.8294,-155.4870,-147.5797,-403.9630,-97.8368,153.3784,-137.3322
CLuster-3,56.5811,8.8857,51.4040,99.7446,-154.7534,-142.8930,-404.6465,-100.2227,151.9083,-141.0536
CLuster-3,56.5344,9.5889,55.5231,100.5932,-153.0750,-144.5423,-404.5295,-101.5069,151.0529,-138.0225
CLuster-3,52.2273,7.6689,52.3988,101.3058,-153.8116,-141.7702,-401.7984,-97.3324,149.3161,-137.9964
CLuster-3,56.1720,11.0148,52.3255,100.8927,-152.7609,-144.7731,-402.9266,-99.0470,154.7348,-137.4537
CLuster-3,56.5267,8.3885,54.0176,99.9708,-157.1039,-146.3258,-407.4636,-99.0116,151.6550,-141.5460
CLuster-3,53.9039,10.1212,52.7006,103.1063,-155.4126,-141.8918,-405.7607,-97.6830,151.9647,-138.3244
CLuster-3,55.2613,7.8379,56.0441,100.1552,-154.9392,-144.6450,-404.3157,-99.5260,151.4379,-138.8076
CLuster-3,52.8151,5.9052,52.2151,102.5635,-154.9257,-142.9263,-404.8763,-96.5492,151.0635,-139.2408
CLuster-3,55.7698,9.3829,54.8822,100.5878,-155.0495,-146.3675,-405.2317,-99.4552,153.9764,-138.0056
CLuster-3,55.0845,10.2821,55.8669,101.1209,-153.7478,-143.2765,-403.3154,-99.5498,152.3509,-137.0839
CLuster-3,55.8976,6.5442,54.7847,100.2907,-155.2987,-148.3311,-404.8956,-97.9959,150.5610,-139.2576
CLuster-3,56.8618,10.1188,54.8465,100.0684,-155.3046,-144.5140,-406.3049,-101.1240,152.9308,-140.3600
CLuster-3,54.6563,8.2744,52.3647,100.1403,-154.6027,-147.4069,-402.6709,-96.2496,151.4609,-137.6924
CLuster-3,56.3214,9.7558,54.0386,99.9974,-154.1495,-146.9900,-402.6446,-98.8236,153.5923,-136.3041
CLuster-3,56.7929,8.6082,50.8738,99.4436,-154.6874,-146.6253,-403.2067,-98.5684,152.9564,-138.4406
CLuster-3,55.0746,6.7962,55.3225,99.6775,-153.4751,-146.3275,-402.0727,-98.4431,151.1503,-137.5507
CLuster-3,54.5266,6.8350,52.7984,100.4635,-152.8205,-142.3801,-401.7866,-99.1024,150.0003,-139.5514
CLuster-3,56.3087,10.4726,52.6336,99.0757,-155.9384,-146.0929,-405.0133,-100.2226,151.2783,-139.2068
CLuster-3,55.3819,8.6139,51.4788,101.2852,-155.3702,-144.4973,-404.7770,-97.3024,152.5463,-139.7645
CLuster-3,55.3745,4.9989,54.2842,101.1613,-153.7152,-146.1001,-402.7010,-96.4597,152.8178,-138.7684
CLuster-3,53.6997,5.9597,54.7958,100.7391,-151.2794,-143.3737,-399.5665,-97.9685,150.8128,-136.6668
CLuster-3,56.1375,5.5386,54.3516,98.4226,-154.4087,-147.4234,-402.6141,-98.8549,151.5650,-139.4769
CLuster-3,55.0715,5.5352,54.8522,101.5926,-155.7734,-146.6309,-404.6234,-96.8640,151.6127,-138.5319
CLuster-3,58.6099,7.8409,54.8840,99.8921,-155.2252,-152.1814,-404.7595,-98.0563,154.5523,-136.8274
CLuster-3,55.4243,10.1693,52.8754,100.0190,-155.3455,-144.3027,-405.5222,-99.4976,151.5242,-140.9760
CLuster-3,56.2390,7.4539,53.7185,100.5565,-155.0312,-145.7595,-403.8216,-97.4200,151.3721,-139.4567
CLuster-3,57.4355,8.6609,53.2209,101.1947,-153.7464,-145.2274,-405.5244,-100.3554,153.7611,-139.6991
CLuster-3,53.9397,8.3787,51.9631,101.1415,-154.6387,-143.1596,-403.6901,-98.4580,150.8938,-138.3833
CLuster-3,57.2058,10.1419,53.4079,99.7512,-156.7696,-146.9448,-405.5529,-99.4153,151.7690,-139.2428
CLuster-4,93.8927,-28.9769,4.5038,-154.0133,18.3927,-3.5462,202.8590,143.6552,31.8795,-127.8026
CLuster-4,94.4431,-26.6068,9.5654,-151.1078,16.9223,-3.2798,195.6493,139.0047,33.9401,-127.6526
CLuster-4,95.1247,-27.3118,8.7238,-154.6590,17.9819,-5.5789,200.8815,139.9466,33.1453,-126.1919
CLuster-4,92.8601,-30.5638,6.0516,-153.5793,20.4186,-1.5504,203.7158,141.5457,29.8064,-127.5115
CLuster-4,98.0445,-25.8419,8.3324,-154.3804,18.2608,-2.0482,198.9733,138.1669,32.8365,-130.7474
CLuster-4,94.2105,-27.0863,6.9041,-154.1117,20.3961,-0.4402,203.2398,140.4813,32.3140,-127.8356
CLuster-4,94.0545,-26.7442,6.6769,-154.9942,18.2724,-1.5200,201.0342,139.3300,30.3862,-128.2508
CLuster-4,94.6604,-25.1767,4.8496,-153.8058,16.7627,-3.2863,200.0107,142.3839,32.8463,-128.1572
CLuster-4,95.7485,-27.5273,7.1694,-153.9943,16.8535,-4.4918,198.7780,139.9768,33.8912,-128.8202
CLuster-4,96.1900,-27.3662,6.5312,-156.5645,18.9657,-1.9893,202.2132,138.9168,30.8046,-131.0114
CLuster-4,93.6410,-30.1991,9.0251,-154.0049,19.3885,-1.6711,202.1229,139.9371,29.9953,-128.5325
CLuster-4,97.1149,-24.5086,4.8574,-156.4439,18.3236,-1.7271,201.7667,138.2306,32.0024,-131.0658
CLuster-4,95.8419,-28.3858,8.8617,-155.6780,20.0405,-3.8891,205.2015,141.6552,31.8574,-126.7646
CLuster-4,95.9874,-26.8804,7.7115,-155.3573,18.1210,-0.4284,200.1801,138.3619,31.8250,-131.6242
CLuster-4,94.7531,-29.0774,7.9683,-155.3420,16.4768,-4.8208,200.5647,143.2362,31.7976,-130.6510
CLuster-4,94.9131,-27.5064,7.8992,-153.8690,17.8737,-0.7092,199.1143,139.1786,32.0235,-130.9985
CLuster-4,95.2193,-29.8749,7.1581,-154.9407,17.7385,-4.4388,200.4192,140.4113,31.6750,-129.6543
CLuster-4,95.0278,-29.3111,6.7523,-155.9219,18.6731,-2.5616,202.4628,139.5438,30.8850,-129.7865
CLuster-4,94.3217,-27.7102,7.2096,-153.5684,19.8212,0.6978,203.3472,141.9163,30.1251,-128.8148
CLuster-4,97.6930,-29.0471,6.8844,-155.3585,20.0390,-3.4098,201.9238,138.1375,33.3757,-129.6086
CLuster-4,97.4660,-28.6368,8.5696,-155.1635,21.4894,-3.4127,203.0216,137.5081,32.8615,-126.6624
CLuster-4,94.0908,-28.1617,8.9580,-153.7489,19.4011,-2.7692,201.9926,140.0375,32.7791,-126.9980
CLuster-4,95.4173,-27.0459,6.4753,-153.8376,17.4240,-2.8340,200.3010,141.5108,31.2430,-129.2207
CLuster-4,95.7947,-28.0349,7.1364,-156.2453,19.4230,-5.4716,202.7961,139.5657,32.0510,-127.8536
CLuster-4,95.6408,-26.5046,5.7230,-153.4806,20.1217,-1.3111,202.7935,140.2310,32.1986,-127.0957
CLuster-4,95.1239,-27.8843,5.8903,-156.0134,18.1769,-2.1365,202.9644,140.0646,30.4232,-129.3230
CLuster-4,93.4016,-27.6655,5.5743,-153.7698,16.8550,-0.5783,198.2290,139.5616,30.0965,-131.2335
CLuster-4,94.9178,-32.2877,8.5886,-152.4302,18.7050,-4.0089,199.1449,141.4208,33.2363,-129.2679
CLuster-4,94.8792,-27.0810,7.7626,-152.3878,17.7005,-1.0414,199.7380,141.4178,31.6237,-129.2156
CLuster-4,95.0221,-27.7396,6.7366,-153.8543,19.0370,-2.4041,201.8286,140.5522,32.3688,-127.1838
CLuster-4,95.7268,-25.9463,6.0986,-153.5397,18.5176,-0.3078,200.0155,138.4326,30.5840,-128.5368
CLuster-4,93.5321,-29.6751,7.0967,-153.2536,19.9364,-0.1102,200.7290,139.1938,32.0024,-129.6733
CLuster-4,95.3600,-28.1836,8.8634,-155.0221,18.6254,-5.9248,203.0206,141.9995,32.3853,-126.2075
CLuster-4,94.6442,-26.1372,6.4387,-153.9519,17.0645,0.2585,198.8834,139.5626,30.4528,-130.3912
CLuster-4,94.6822,-27.0111,6.9510,-152.3873,18.9432,-0.1646,200.4708,140.1580,33.2342,-128.4373
CLuster-4,93.0475,-27.7839,8.6046,-154.5211,16.1689,-3.9502,200.2465,141.5030,29.9086,-128.4484
CLuster-4,95.3823,-27.2380,8.4957,-155.1003,19.3311,-2.8420,203.3787,139.9873,31.7408,-126.7367
CLuster-4,95.7649,-29.3551,7.3371,-153.8295,18.0945,-3.9354,200.5610,141.9983,32.3706,-129.4686
CLuster-4,97.2013,-26.4553,4.9439,-153.9853,18.2777,-0.1119,201.2260,139.4674,30.9636,-129.9553
CLuster-4,93.1518,-28.2724,5.9588,-152.6990,17.4170,-3.1626,201.5775,145.0586,32.3604,-128.0383
CLuster-5,-116.4785,16.0607,-89.0625,-159.7787,-197.8314,116.9798,20.2371,-15.3391,-303.5581,-158.0209
CLuster-5,-118.6145,15.2871,-91.8040,-161.4008,-198.0764,120.6417,22.5468,-15.5420,-306.8213,-159.9427
CLuster-5,-117.6211,14.3880,-91.2674,-162.7667,-198.2721,115.6274,21.9488,-15.1532,-305.1351,-159.6144
CLuster-5,-116.3170,16.9364,-92.7949,-161.3486,-199.4863,117.2580,20.9204,-13.8840,-303.2426,-159.7729
CLuster-5,-116.6104,17.2000,-90.2274,-165.0009,-196.6303,116.4310,24.9933,-17.4153,-305.8350,-157.7755
CLuster-5,-115.5355,17.5599,-89.3320,-163.3130,-198.5428,115.8227,21.5570,-16.5307,-302.8462,-158.6502
CLuster-5,-115.5275,19.2954,-90.3886,-162.0642,-197.1122,117.6228,21.9182,-16.5428,-302.0998,-158.0286
CLuster-5,-115.4134,13.8871,-89.1360,-163.6537,-197.4372,113.3310,22.4965,-16.5315,-303.3143,-158.1755
CLuster-5,-116.9069,15.7540,-90.6369,-162.8667,-196.7636,115.3955,22.6906,-15.9251,-302.8346,-158.2760
CLuster-5,-117.9893,12.8332,-87.9472,-163.1811,-197.4684,112.4731,25.9953,-11.8420,-305.0007,-155.8197
CLuster-5,-118.0796,19.3241,-90.3611,-163.4311,-198.8600,118.2010,22.8047,-14.5426,-304.4344,-158.7431
CLuster-5,-116.6018,18.6424,-91.3474,-161.3779,-196.3523,119.5111,22.9725,-16.9763,-303.2452,-157.0991
CLuster-5,-118.2202,15.1865,-91.2539,-162.7318,-196.7923,118.0814,23.6151,-15.9821,-304.5231,-158.3919
CLuster-5,-118.3074,15.1395,-92.4532,-159.8255,-197.7420,121.1272,19.3778,-16.7087,-304.8690,-160.2672
CLuster-5,-117.9180,16.5379,-90.3420,-161.3214,-197.3928,116.3128,23.3094,-14.0564,-304.0505,-156.0347
CLuster-5,-118.7783,14.4693,-89.0098,-163.1131,-199.3872,112.5092,22.7158,-13.0089,-304.6862,-156.1869
CLuster-5,-116.6023,14.3151,-89.8211,-161.4686,-197.6269,115.8469,19.8328,-17.2498,-303.2023,-158.4688
CLuster-5,-117.5975,12.9534,-91.1554,-162.0402,-198.1838,116.4496,22.4879,-13.8340,-305.1861,-159.7490
CLuster-5,-118.3792,16.7025,-91.3682,-163.5542,-197.4269,114.5998,26.3597,-13.5269,-304.9903,-155.3008
CLuster-5,-120.0950,14.3285,-88.7572,-163.1735,-196.1455,120.9072,25.2618,-16.0640,-306.6009,-158.5780
CLuster-5,-115.1957,15.2557,-90.4516,-162.9818,-196.9699,115.2428,22.8837,-16.2311,-302.5372,-158.2764
CLuster-5,-117.5260,16.0452,-91.3121,-162.3419,-199.9219,114.9840,19.8212,-15.9716,-304.3578,-158.5136
CLuster-5,-114.4248,17.4703,-88.7062,-163.3487,-200.0532,114.1629,20.6911,-15.7275,-303.3861,-159.4299
CLuster-5,-116.4297,18.5493,-91.7548,-162.6873,-197.6512,118.8478,22.6031,-16.4386,-304.4679,-159.2240
CLuster-5,-119.0300,14.3322,-87.6338,-162.6863,-193.7879,115.6879,28.2634,-13.8925,-303.0145,-153.2024
CLuster-5,-117.4972,18.4577,-88.8331,-161.6220,-198.8671,117.1740,22.5744,-13.9237,-305.0757,-157.5241
CLuster-5,-118.8666,19.4577,-91.7965,-161.5155,-198.8861,118.2096,24.1169,-12.4627,-305.0015,-156.6914
CLuster-5,-119.2505,15.8890,-91.1943,-160.7101,-196.9218,121.7097,22.9567,-15.4778,-306.1666,-158.0881
CLuster-5,-116.2009,16.0945,-91.4570,-163.7700,-196.4436,115.7868,24.6909,-15.8687,-302.9467,-157.5314
CLuster-5,-119.6015,14.5713,-92.3807,-161.3423,-196.2709,119.3122,25.6026,-13.0693,-305.4247,-157.1413
CLuster-5,-118.0170,15.6626,-89.7761,-162.1540,-198.1489,118.3016,23.5219,-13.4634,-305.2310,-158.8008
CLuster-5,-120.6101,14.1522,-87.6623,-161.3115,-197.4702,117.1604,23.9314,-13.6113,-304.9191,-156.0718
CLuster-5,-117.3382,16.0620,-90.7709,-164.2135,-199.7354,113.8170,23.6648,-13.3634,-304.5655,-157.4813
CLuster-5,-115.2923,14.1026,-90.2129,-164.8263,-198.2489,112.2681,24.4127,-13.9767,-303.8126,-158.2660
CLuster-5,-118.4684,14.3705,-91.0124,-163.2105,-199.7701,114.6070,23.6595,-12.7977,-305.3612,-157.6239
CLuster-5,-118.7287,14.7851,-89.5747,-162.3314,-199.6338,114.3828,22.6611,-13.0263,-304.9994,-157.1344
CLuster-5,-115.6827,19.0590,-91.5236,-163.4595,-196.7253,118.2414,23.9377,-17.4202,-303.3675,-157.6984
CLuster-5,-115.6465,17.5077,-89.3279,-163.6392,-198.0672,114.8136,22.9516,-16.3336,-303.5877,-157.2220
CLuster-5,-117.1598,15.9417,-88.7805,-163.0043,-196.5189,116.7621,25.2947,-14.2245,-304.0555,-156.5490
CLuster-5,-115.1217,19.6018,-91.7935,-161.2148,-195.6989,118.0505,21.7001,-18.1434,-300.5089,-156.2889
