ClusterID,Coordinate_1,Coordinate_2,Coordinate_3,Coordinate_4,Coordinate_5,Coordinate_6,Coordinate_7,Coordinate_8,Coordinate_9,Coordinate_10
CLuster-1,57.5621,16.3581,136.7067,27.5130,-60.2042,101.0091,-76.3039,-47.1586,-122.9806,-57.7936
CLuster-1,61.8114,-12.1890,145.5788,22.6036,-65.7240,39.3123,-70.1456,-24.0188,-101.7367,-34.0361
CLuster-1,61.2497,6.1831,153.0155,29.3383,-59.4696,78.4794,-72.7415,-25.6160,-108.9913,-54.3576
CLuster-1,45.3029,19.1345,146.8717,31.7481,-62.7560,96.8514,-79.8077,-41.9282,-119.3833,-48.2692
CLuster-1,65.1104,8.0418,123.4241,43.4178,-50.5726,101.3134,-94.9863,-57.9278,-97.4542,-50.1178
CLuster-1,62.2149,26.1740,120.2554,23.6770,-89.9571,78.4976,-97.6722,-24.7387,-118.7488,-71.3274
CLuster-1,67.7249,20.3551,141.5688,44.7031,-54.3295,103.1747,-87.3909,-44.0384,-97.2624,-54.0475
CLuster-1,52.6875,9.7639,165.5774,39.7361,-75.6760,70.1032,-87.3623,-18.1443,-109.6749,-38.2439
CLuster-1,46.1123,-3.6608,142.2473,19.1921,-66.6452,64.5818,-59.1124,-13.9437,-129.6630,-46.3994
CLuster-1,64.2548,2.0802,126.0624,31.0682,-69.2235,82.8151,-91.0189,-46.9586,-119.3724,-63.1009
CLuster-1,69.1103,-8.2153,137.9021,30.0532,-59.1769,63.7968,-94.8318,-51.3116,-99.5596,-49.4052
CLuster-1,48.3624,-6.7303,140.3394,13.3076,-73.2465,77.7878,-74.0373,-27.1318,-130.4877,-71.7772
CLuster-1,99.8140,2.7658,167.8237,13.1653,-49.7383,29.5526,-66.5398,-46.9738,-83.0075,-27.9174
CLuster-1,73.7595,15.9118,138.9450,18.0891,-67.4256,59.1054,-78.3359,-45.5660,-100.9135,-44.0930
CLuster-1,63.6697,14.3059,120.3505,24.7754,-55.5921,94.0408,-69.8963,-45.1968,-107.2530,-57.2401
CLuster-1,68.5440,41.8242,112.2322,28.3240,-38.8149,85.6782,-66.2797,-53.2895,-87.5785,-27.9410
CLuster-1,69.4554,-6.8321,131.5681,16.7172,-71.0577,51.6778,-78.7600,-28.8783,-108.0191,-55.6801
CLuster-1,70.4283,27.7553,139.9257,29.5236,-64.7751,87.6641,-86.6455,-42.0953,-105.1964,-54.7736
CLuster-1,66.5091,3.9543,126.7476,27.3252,-84.8493,70.3464,-96.5788,-28.2625,-116.8329,-71.2428
CLuster-1,67.8331,35.8866,97.5958,37.8024,-69.8938,81.5261,-92.6181,-34.2210,-98.2799,-49.4973
CLuster-1,46.5430,13.9657,115.8792,29.3155,-68.8278,71.5985,-64.7500,-7.8966,-111.4191,-41.9775
CLuster-1,66.0491,8.2613,112.3152,21.2000,-58.8274,82.6003,-71.0967,-41.9739,-116.8500,-59.5806
CLuster-2,183.6897,61.7321,-190.3153,-71.1609,-18.5222,-89.1247,-34.2353,-88.8103,87.1934,-55.6531
CLuster-2,203.1327,79.1945,-154.7105,-59.6850,5.5591,-79.9448,-42.9201,-118.2617,113.3611,-41.8447
CLuster-2,203.6554,79.9440,-181.6560,-50.3335,-10.4349,-68.1058,-55.1713,-109.9879,111.0887,-54.6650
CLuster-2,200.1235,77.7646,-177.6241,-84.4809,1.2690,-87.7171,-21.6153,-112.1470,110.7973,-49.2311
CLuster-2,173.4215,65.9180,-169.8934,-55.9463,14.2923,-49.2929,-23.2148,-109.1053,91.9451,-38.6549
CLuster-2,176.7721,72.2423,-174.9697,-52.3858,0.8704,-72.3595,-40.7676,-108.1742,106.3925,-33.2791
CLuster-2,210.3415,86.3693,-173.2036,-67.5544,-4.9280,-76.6325,-48.8906,-121.5366,113.3480,-55.4203
CLuster-2,200.4136,62.8113,-163.7641,-60.9288,4.5005,-66.8304,-51.8846,-124.9111,115.0174,-61.3513
CLuster-2,206.1445,86.7069,-184.2323,-68.7202,10.3669,-84.9851,-26.6252,-118.6686,116.3650,-35.3063
CLuster-2,184.8112,46.0989,-173.8894,-63.1281,-19.6176,-103.6625,-48.8637,-90.9830,98.0037,-51.8880
CLuster-2,222.8219,105.6809,-154.1506,-60.3855,-12.4772,-103.9678,-94.6326,-153.7833,147.5507,-44.2707
CLuster-2,196.6331,73.3700,-169.8068,-62.1588,-0.0979,-75.1288,-40.6838,-119.8989,111.1417,-42.1218
CLuster-2,202.8929,71.5164,-175.1041,-63.9660,12.7316,-67.0156,-37.1494,-119.9008,106.1292,-50.2578
CLuster-2,213.5770,49.7909,-178.4277,-78.5008,-12.5114,-115.6373,-54.8506,-116.4693,103.6633,-73.4761
CLuster-2,188.4182,80.0525,-175.6950,-57.2304,-9.2611,-84.5798,-46.8221,-103.7273,112.8779,-40.7112
CLuster-2,185.3973,76.7694,-195.2712,-60.7459,-3.9153,-53.6397,-57.0978,-128.7423,92.8793,-71.1103
CLuster-2,169.1895,48.4233,-175.2491,-64.3076,-3.6069,-57.6871,-35.3168,-119.4102,74.7908,-54.5600
CLuster-2,198.7836,65.8898,-193.2207,-55.1464,0.0122,-89.7542,-45.1223,-109.3312,117.5411,-41.3073
CLuster-2,196.8186,74.0085,-193.2280,-55.9210,-4.6619,-65.8894,-43.9708,-102.3713,109.0513,-55.6818
CLuster-2,184.1981,50.2662,-170.8200,-62.3966,-6.8261,-104.7648,-37.3924,-97.9787,95.7880,-36.2765
CLuster-2,194.7038,87.8580,-181.7698,-53.5193,3.4708,-71.0922,-38.5475,-105.6433,111.3362,-44.7178
CLuster-2,186.4342,69.3048,-189.4050,-68.2608,-1.0904,-73.5274,-14.1295,-91.3255,101.5905,-37.4496
CLuster-2,223.7307,85.3348,-173.1516,-72.2484,10.2027,-97.1636,-31.5053,-134.0818,123.1671,-25.4577
CLuster-2,188.0578,80.8978,-174.8743,-63.5095,-9.2643,-84.9289,-39.4018,-102.6739,96.3243,-33.5974
CLuster-2,172.0543,85.8238,-194.2901,-52.7822,-5.3963,-48.0252,-38.7232,-105.9987,92.8450,-46.6820
CLuster-2,175.8820,99.3405,-178.0527,-56.3476,-12.0191,-49.0114,-52.4958,-114.9016,96.5978,-52.9309
CLuster-2,189.4472,81.3395,-187.0414,-56.2785,-3.2502,-66.8695,-43.5928,-108.5032,105.3993,-50.1727
CLuster-2,189.1980,63.0759,-160.0565,-60.6783,6.7941,-72.5178,-53.5659,-125.4983,110.9479,-62.0234
CLuster-2,190.7569,67.6739,-171.3603,-79.8611,-7.8493,-76.6641,-35.2715,-126.7281,86.2219,-50.1429
CLuster-2,184.1129,90.1637,-178.9211,-51.2666,-15.0806,-52.3731,-52.9248,-110.9099,101.0842,-48.6556
CLuster-2,204.9981,91.4424,-176.3347,-63.3067,-7.5776,-87.8917,-62.2344,-127.2440,117.5534,-53.0753
CLuster-2,180.5520,60.9117,-184.2985,-69.2420,-17.9145,-62.6464,-37.0771,-89.9128,86.5376,-73.1058
CLuster-2,172.9518,97.0469,-193.5289,-53.0716,-22.4693,-39.1928,-48.7918,-97.7432,83.9729,-61.0718
CLuster-2,202.8660,60.0089,-172.6948,-56.9044,13.6006,-78.5271,-50.3622,-137.4148,119.8252,-40.5029
CLuster-2,198.5321,72.4908,-176.3135,-72.8517,4.1203,-78.2632,-21.5180,-112.4172,101.9478,-45.4963
CLuster-2,190.6919,65.3584,-173.0265,-65.9822,6.4032,-58.6371,-42.4038,-126.9533,97.4310,-61.6587
CLuster-2,195.0454,63.1950,-174.5250,-44.3926,2.8993,-75.7456,-47.5931,-108.2223,115.3613,-35.6946
CLuster-2,188.4493,78.1949,-178.8475,-66.8599,10.7885,-65.2296,-24.7791,-115.3831,107.9944,-46.2280
CLuster-2,182.0414,59.9494,-184.2068,-60.6477,-10.5559,-76.4369,-34.0465,-87.4602,95.2094,-50.6675
CLuster-2,191.3452,58.1633,-184.4690,-60.8102,17.4661,-66.4770,-12.7773,-98.4654,110.0241,-40.0474
CLuster-3,72.1064,13.7137,58.8880,105.0176,-144.3144,-163.7410,-415.8255,-112.8918,178.2819,-129.0768
CLuster-3,58.4874,10.1096,58.3887,78.2294,-162.4695,-165.9214,-396.1158,-97.7198,139.8733,-145.5254
CLuster-3,58.2057,26.8632,57.9383,99.2964,-152.8574,-120.5904,-412.9483,-125.6125,155.5136,-140.8310
CLuster-3,47.6299,-12.6221,60.8880,91.4894,-154.0152,-170.3245,-388.2111,-90.6140,141.1824,-128.0674
CLuster-3,55.2688,15.9108,37.1883,102.0898,-146.1431,-142.4147,-399.0041,-100.1693,153.0096,-133.1816
CLuster-3,67.3931,22.1895,49.7344,107.9341,-128.2618,-142.2322,-389.8208,-113.2085,176.7682,-113.6580
CLuster-3,38.6025,-4.3242,62.1368,108.3491,-142.5564,-133.7592,-393.4181,-89.6346,150.8378,-127.9918
CLuster-3,37.9830,-6.3795,60.9688,111.2370,-156.8670,-143.7162,-397.1756,-77.1803,148.3334,-127.5815
CLuster-3,50.6333,-0.1531,41.0894,99.6437,-148.0252,-158.4238,-378.4229,-73.2684,153.5358,-126.8687
CLuster-3,52.3254,-6.1658,75.0890,123.4441,-136.3659,-154.6535,-415.4200,-104.0539,177.9861,-109.7690
CLuster-3,58.8414,19.8743,57.7034,94.2903,-162.7671,-164.0539,-402.4226,-90.1991,160.5344,-128.1307
CLuster-3,61.1095,10.9490,36.6777,93.6113,-156.8986,-126.5603,-407.8904,-109.2861,148.7742,-157.9026
CLuster-3,60.7353,16.5742,69.6306,100.4004,-143.4719,-139.7549,-406.9540,-119.5596,141.9309,-133.6532
CLuster-3,26.2792,1.2142,44.6359,106.1014,-149.3645,-117.5778,-385.1053,-86.1639,128.0359,-133.4443
CLuster-3,57.8365,27.9818,44.0493,102.7963,-140.9587,-141.6011,-394.1315,-99.8802,171.3859,-129.1027
CLuster-3,60.6742,6.9715,57.5864,95.4213,-175.7027,-154.0227,-430.4268,-99.5976,146.7475,-161.8417
CLuster-3,39.6918,20.8324,47.0505,120.5048,-162.1727,-118.5513,-416.8038,-88.9682,149.2253,-136.0687
CLuster-3,50.5511,2.5661,73.7985,96.8965,-158.3847,-140.5767,-405.2435,-103.7125,145.0108,-139.9342
CLuster-3,30.9810,-12.8955,43.1663,116.1632,-158.2770,-126.8270,-409.7285,-79.8980,142.0152,-143.3995
CLuster-3,54.6189,14.9267,64.5034,100.3571,-159.2671,-154.3568,-412.5719,-103.1459,165.3184,-133.5181
CLuster-3,49.1368,22.1197,72.3804,104.6222,-148.8542,-129.6287,-397.2419,-103.9028,152.3145,-126.1444
CLuster-3,55.6412,-7.7834,63.7230,97.9800,-161.2613,-170.0654,-409.8832,-91.4715,137.9951,-143.5341
CLuster-3,63.3550,20.8135,64.2179,96.2018,-161.3080,-139.5288,-421.1571,-116.4968,156.9537,-152.3532
CLuster-3,45.7104,6.0584,44.3628,96.7768,-155.6928,-162.6716,-392.0854,-77.5013,145.1949,-131.0129
CLuster-3,59.0319,17.9098,57.7540,95.6342,-152.0678,-159.3363,-391.8752,-98.0937,162.2456,-119.9059
CLuster-3,62.8033,8.7288,32.4363,91.2034,-156.3708,-156.4185,-396.3718,-96.0516,157.1583,-136.9978
CLuster-3,49.0575,-5.7672,68.0253,93.0746,-146.6727,-154.0367,-387.2998,-95.0492,142.7101,-129.8788
CLuster-3,44.6728,-5.4571,47.8324,99.3628,-141.4354,-122.4577,-385.0113,-100.3237,133.5101,-145.8844
CLuster-3,58.9300,23.6441,46.5140,88.2605,-166.3784,-152.1593,-410.8246,-109.2851,143.7339,-143.1276
CLuster-3,51.5154,8.7745,37.2757,105.9361,-161.8334,-139.3948,-408.9340,-85.9240,153.8781,-147.5894
CLuster-3,51.4562,-20.1458,59.7189,104.9453,-148.5930,-152.2176,-392.3267,-79.1819,156.0498,-139.6205
CLuster-3,38.0582,-12.4588,63.8117,101.5679,-129.1065,-130.4062,-367.2506,-91.2523,140.0098,-122.8074
CLuster-3,57.5606,-15.8278,60.2583,83.0357,-154.1415,-162.8039,-391.6311,-98.3442,146.0274,-145.2882
CLuster-3,49.0323,-15.8553,64.2628,108.3957,-165.0587,-156.4635,-407.7054,-82.4163,146.4094,-137.7290
CLuster-3,77.3397,2.5908,64.5175,94.7915,-160.6730,-200.8680,-408.7941,-91.9549,169.9256,-124.0924
CLuster-3,51.8550,21.2175,48.4487,95.8066,-161.6359,-137.8378,-414.8956,-103.4851,145.7014,-157.2811
CLuster-3,58.3722,-0.5056,55.1933,100.1070,-159.1207,-149.4922,-401.2907,-86.8645,144.4839,-145.1269
CLuster-3,67.9442,9.1505,51.2127,105.2125,-148.8429,-145.2357,-414.9133,-110.3482,163.5960,-147.0663
CLuster-3,39.9777,6.8926,41.1504,104.7866,-155.9813,-128.6931,-400.2390,-95.1684,140.6582,-136.5396
CLuster-3,66.1069,20.9981,52.7087,93.6647,-173.0282,-158.9752,-415.1412,-102.8269,147.6597,-143.4156
CLuster-4,89.4785,-35.3607,-13.7614,-153.6978,18.9784,-13.8525,213.5079,162.6255,36.2787,-120.9644
CLuster-4,93.8816,-16.3996,26.7311,-130.4531,7.2153,-11.7212,155.8305,125.4215,52.7630,-119.7644
CLuster-4,99.3341,-22.0396,19.9985,-158.8630,15.6920,-30.1139,197.6876,132.9572,46.4047,-108.0787
CLuster-4,81.2174,-48.0559,-1.3792,-150.2255,35.1857,2.1140,220.3624,145.7496,19.6938,-118.6353
CLuster-4,122.6924,-10.2802,16.8672,-156.6340,17.9236,-1.8690,182.4225,118.7192,43.9345,-144.5229
CLuster-4,92.0204,-20.2356,5.4408,-154.4849,35.0060,10.9951,216.5539,137.2345,39.7544,-121.2282
CLuster-4,90.7730,-17.4987,3.6233,-161.5451,18.0167,2.3570,198.9097,128.0245,24.3319,-124.5501
CLuster-4,95.6198,-4.9591,-10.9948,-152.0372,5.9388,-11.7737,190.7216,152.4554,44.0131,-123.8013
CLuster-4,104.3244,-23.7634,7.5633,-153.5458,6.6654,-21.4171,180.8601,133.1984,52.3725,-129.1053
CLuster-4,107.8568,-22.4752,2.4577,-174.1072,23.5629,-1.3977,208.3411,124.7184,27.6791,-146.6346
CLuster-4,87.4649,-45.1381,22.4094,-153.6303,26.9447,1.1480,207.6186,132.8809,21.2047,-126.8035
CLuster-4,115.2555,0.3858,-10.9323,-173.1425,18.4257,0.7005,204.7691,119.2290,37.2621,-147.0704
CLuster-4,105.0715,-30.6319,21.1017,-167.0152,32.1609,-16.5960,232.2475,146.6258,36.1019,-112.6602
CLuster-4,106.2360,-18.5883,11.9004,-164.4491,16.8053,11.0901,192.0762,120.2795,35.8427,-151.5372
CLuster-4,96.3618,-36.1647,13.9547,-164.3272,3.6517,-24.0496,195.1531,159.2739,35.6233,-143.7518
CLuster-4,97.6416,-23.5967,13.4018,-152.5432,14.8267,8.8438,183.5504,126.8131,37.4304,-146.5319
CLuster-4,100.0912,-42.5446,7.4734,-161.1169,13.7447,-20.9931,193.9895,136.6741,34.6422,-135.7778
CLuster-4,98.5594,-38.0342,4.2268,-168.9660,21.2221,-5.9755,210.3383,129.7342,28.3224,-136.8354
CLuster-4,92.9103,-25.2267,7.8848,-150.1382,30.4066,20.0990,217.4134,148.7146,22.2433,-129.0622
CLuster-4,119.8808,-35.9218,5.2834,-164.4594,32.1489,-12.7611,206.0260,118.4840,48.2480,-135.4122
CLuster-4,118.0649,-32.6397,18.7650,-162.8989,43.7520,-12.7849,214.8085,113.4490,44.1348,-111.8428
CLuster-4,91.0629,-28.8389,21.8720,-151.5821,27.0457,-7.6363,206.5766,133.6844,43.4756,-114.5274
CLuster-4,101.6751,-19.9123,2.0105,-152.2922,11.2292,-8.1548,193.0435,145.4703,31.1863,-132.3096
CLuster-4,104.6941,-27.8241,7.2994,-171.5538,27.2210,-29.2556,213.0047,129.9095,37.6506,-121.3728
CLuster-4,103.4634,-15.5819,-4.0076,-149.4361,32.8108,4.0278,212.9836,135.2322,38.8314,-115.3096
CLuster-4,99.3277,-26.6193,-2.6697,-169.6979,17.2526,-2.5746,214.3511,133.9006,24.6285,-133.1279
CLuster-4,85.5497,-24.8694,-5.1972,-151.7493,6.6767,9.8909,176.4676,129.8765,22.0143,-148.4113
CLuster-4,97.6790,-61.8472,18.9167,-141.0325,21.4770,-17.5539,183.7947,144.7502,47.1330,-132.6866
CLuster-4,97.3700,-20.1929,12.3091,-140.6931,13.4407,6.1862,188.5400,144.7266,34.2318,-132.2684
CLuster-4,98.5132,-25.4622,4.1014,-152.4254,24.1334,-4.7156,205.2646,137.8019,40.1932,-116.0141
CLuster-4,104.1508,-11.1158,-1.0033,-149.9084,19.9775,12.0547,190.7595,120.8446,25.9143,-126.8384
CLuster-4,86.5933,-40.9462,6.9816,-147.6201,31.3283,13.6351,196.4681,126.9345,37.2620,-135.9303
CLuster-4,101.2167,-29.0142,21.1158,-161.7676,20.8401,-32.8810,214.8002,149.3798,40.3250,-108.2040
CLuster-4,95.4904,-12.6425,1.7181,-153.2064,8.3532,16.5854,181.7028,129.8851,24.8653,-141.6730
CLuster-4,95.7945,-19.6338,5.8160,-140.6896,23.3830,13.2003,194.4025,134.6484,47.1163,-126.0418
CLuster-4,82.7169,-25.8166,19.0447,-157.7600,1.1885,-17.0845,192.6075,145.4084,20.5111,-126.1305
CLuster-4,101.3952,-21.4494,18.1740,-162.3939,26.4855,-8.2194,217.6651,133.2827,35.1693,-112.4372
CLuster-4,104.4556,-38.3857,8.9054,-152.2273,16.5931,-16.9663,195.1239,149.3702,40.2074,-134.2928
CLuster-4,115.9474,-15.1875,-10.2408,-153.4732,18.0584,13.6219,200.4438,129.1237,28.9517,-138.1859
CLuster-4,83.5515,-29.7244,-2.1213,-143.1834,11.1734,-10.7842,203.2555,173.8528,40.1259,-122.8498
CLuster-5,-108.7158,16.2635,-82.1491,-142.1656,-198.4217,117.8867,0.8118,-16.8376,-297.9748,-160.7547
CLuster-5,-125.8038,10.0746,-104.0811,-155.1419,-200.3818,147.1824,19.2898,-18.4607,-324.0805,-176.1290
CLuster-5,-117.8566,2.8824,-99.7885,-166.0697,-201.9475,107.0676,14.5060,-15.3504,-310.5911,-173.5024
CLuster-5,-107.4232,23.2694,-112.0084,-154.7247,-211.6616,120.1123,6.2790,-5.1968,-295.4511,-174.7705
CLuster-5,-109.7703,25.3784,-91.4684,-183.9431,-188.8129,113.4965,38.8617,-33.4468,-316.1904,-158.7915
CLuster-5,-101.1712,28.2572,-84.3051,-170.4399,-204.1134,108.6300,11.3718,-26.3699,-292.2803,-165.7884
CLuster-5,-101.1072,42.1412,-92.7586,-160.4493,-192.6687,123.0308,14.2613,-26.4671,-286.3087,-160.8157
CLuster-5,-100.1946,-1.1253,-82.7377,-173.1658,-195.2687,88.6963,18.8875,-26.3769,-296.0248,-161.9910
CLuster-5,-112.1424,13.8098,-94.7447,-166.8694,-189.8797,105.2124,20.4398,-21.5258,-292.1873,-162.7950
CLuster-5,-120.8022,-9.5562,-73.2270,-169.3846,-195.5180,81.8330,46.8778,11.1396,-309.5164,-143.1445
CLuster-5,-121.5241,42.3709,-92.5383,-171.3846,-206.6506,127.6562,21.3529,-10.4655,-304.9859,-166.5318
CLuster-5,-109.7016,36.9171,-100.4287,-154.9594,-186.5893,138.1374,22.6952,-29.9354,-295.4718,-153.3801
CLuster-5,-122.6490,9.2700,-99.6806,-165.7900,-190.1095,126.6998,27.8360,-21.9816,-305.6952,-163.7222
CLuster-5,-123.3469,8.8943,-109.2753,-142.5401,-197.7067,151.0658,-6.0619,-27.7945,-308.4626,-178.7244
CLuster-5,-120.2318,20.0812,-92.3853,-154.5068,-194.9132,112.5507,25.3905,-6.5758,-301.9142,-144.8644
CLuster-5,-127.1138,3.5326,-81.7277,-168.8408,-210.8684,82.1223,20.6418,1.8039,-306.9996,-146.0827
CLuster-5,-109.7058,2.2991,-88.2185,-155.6843,-196.7861,108.8239,-2.4225,-32.1233,-295.1288,-164.3372
CLuster-5,-117.6675,-8.5945,-98.8928,-160.2578,-201.2410,113.6450,18.8182,-4.7966,-310.9996,-174.5791
CLuster-5,-123.9207,21.3979,-100.5947,-172.3692,-195.1858,98.8467,49.7929,-2.3401,-309.4332,-138.9934
CLuster-5,-137.6477,2.4064,-79.7073,-169.3239,-184.9347,149.3061,41.0097,-22.6371,-322.3177,-165.2109
CLuster-5,-98.4534,9.8238,-93.2621,-167.7900,-191.5302,103.9909,21.9852,-23.9733,-289.8083,-162.7987
CLuster-5,-117.0953,16.1394,-100.1459,-162.6711,-215.1460,101.9202,-2.5153,-21.8976,-304.3731,-164.6962
CLuster-5,-92.2862,27.5406,-79.2994,-170.7251,-216.1962,95.3515,4.4445,-19.9444,-296.5993,-172.0264
CLuster-5,-108.3250,36.1725,-103.6881,-165.4345,-196.9806,132.8308,19.7405,-25.6336,-305.2533,-170.3791
CLuster-5,-129.1276,2.4358,-70.7198,-165.4259,-166.0741,107.5514,65.0230,-5.2650,-293.6260,-122.2062
CLuster-5,-116.8654,35.4400,-80.3145,-156.9119,-206.7077,119.4402,19.5107,-5.5143,-310.1163,-156.7800
CLuster-5,-127.8203,43.4397,-104.0216,-156.0596,-206.8593,127.7254,31.8506,6.1734,-309.5228,-150.1180
CLuster-5,-130.8914,14.8897,-99.2037,-149.6163,-191.1455,155.7259,22.5690,-17.9470,-318.8434,-161.2920
CLuster-5,-106.4944,16.5340,-101.3057,-174.0957,-187.3198,108.3428,36.4422,-21.0743,-293.0838,-156.8383
CLuster-5,-133.6996,4.3486,-108.6952,-154.6745,-185.9381,136.5457,43.7365,1.3209,-312.9082,-153.7177
CLuster-5,-121.0235,13.0790,-87.8585,-161.1675,-200.9623,128.4612,27.0910,-1.8321,-311.3587,-166.9936
CLuster-5,-141.7679,0.9957,-70.9480,-154.4278,-195.5326,119.3319,30.3667,-3.0153,-308.8631,-145.1612
CLuster-5,-115.5932,16.2737,-95.8166,-177.6436,-213.6544,92.5847,28.2337,-1.0318,-306.0347,-156.4378
CLuster-5,-99.2256,0.5988,-91.3524,-182.5463,-201.7618,80.1932,34.2173,-5.9381,-300.0111,-162.7148
CLuster-5,-124.6343,2.7424,-97.7488,-169.6197,-213.9315,98.9045,28.1914,3.4939,-312.3997,-157.5785
CLuster-5,-126.7168,6.0588,-86.2468,-162.5867,-212.8410,97.1107,20.2044,1.6653,-309.5058,-153.6621
CLuster-5,-102.3488,40.2498,-101.8384,-171.6116,-189.5730,127.9800,30.4169,-33.4859,-296.4506,-158.1743
CLuster-5,-102.0595,27.8393,-84.2730,-173.0492,-200.3085,100.5574,22.5279,-24.7932,-298.2118,-154.3632
CLuster-5,-114.1662,15.3116,-79.8936,-167.9703,-187.9222,116.1449,41.2727,-7.9204,-301.9546,-148.9795
CLuster-5,-97.8614,44.5925,-103.9975,-153.6540,-181.3621,126.4527,12.5165,-39.2719,-273.5816,-146.8980
