ClusterID,Coordinate_1,Coordinate_2,Coordinate_3,Coordinate_4,Coordinate_5,Coordinate_6,Coordinate_7,Coordinate_8,Coordinate_9,Coordinate_10
CLuster-3,58.3042,7.7812,55.5471,98.0210,-165.0748,-149.6244,-417.3050,-99.2627,149.5518,-150.2442
CLuster-3,47.8130,14.7117,50.2792,110.5628,-158.3098,-131.8887,-410.4934,-93.9481,150.7907,-137.3577
CLuster-3,53.2427,5.5786,63.6531,98.7586,-156.4158,-142.9015,-404.7133,-101.3202,148.6834,-139.2904
CLuster-3,43.4576,-2.1523,48.3370,108.3920,-156.3620,-136.0266,-406.9558,-89.4129,147.1856,-141.0231
CLuster-3,55.2766,11.7588,59.0056,100.4889,-156.8570,-149.7915,-408.3775,-101.0369,158.8372,-136.0824
CLuster-3,52.5355,15.3553,62.9441,102.6215,-151.6506,-137.4275,-400.7125,-101.4154,152.3353,-132.3955
CLuster-3,55.7877,0.4038,58.6154,99.3004,-157.8541,-157.6458,-407.0332,-95.1997,145.1756,-141.0904
CLuster-3,59.6446,14.7022,58.8628,98.4113,-157.8774,-142.3775,-412.6701,-107.7124,154.6549,-145.4999
CLuster-3,50.8223,7.3247,48.9353,98.6988,-155.0699,-153.9489,-398.1343,-88.2146,148.7755,-134.8298
CLuster-3,57.4831,13.2504,55.6309,98.1275,-153.2573,-152.2813,-398.0292,-98.5108,157.3008,-129.2763
CLuster-3,59.3688,8.6599,42.9720,95.9121,-155.4089,-150.8224,-400.2774,-97.4898,154.7572,-137.8222
CLuster-3,52.4958,1.4119,60.7666,96.8477,-150.5598,-149.6314,-395.7414,-96.9885,147.5331,-134.2627
CLuster-3,50.3035,1.5669,50.6701,99.9918,-147.9412,-133.8419,-394.5972,-99.6258,142.9331,-142.2655
CLuster-3,57.4321,16.1175,50.0109,94.4406,-160.4127,-148.6928,-407.5039,-104.1065,148.0450,-140.8871
CLuster-3,53.7248,8.6827,45.3917,103.2784,-158.1402,-142.3105,-406.5586,-92.4260,153.1171,-143.1180
CLuster-3,53.6952,-5.7774,56.6133,102.7830,-151.5200,-148.7219,-398.2549,-89.0549,154.2030,-139.1336
CLuster-3,46.9962,-1.9339,58.6597,101.0943,-141.7767,-137.8162,-385.7169,-95.0901,146.1830,-130.7270
CLuster-3,56.7474,-3.6184,56.8830,91.8282,-154.2942,-154.0150,-397.9071,-98.6360,149.1917,-141.9675
CLuster-3,52.4833,-3.6321,58.8853,104.5082,-159.7528,-150.8449,-405.9443,-90.6721,149.3827,-138.1878
CLuster-3,66.6370,5.5909,59.0126,97.7061,-157.5600,-173.0471,-406.4886,-95.4414,161.1408,-131.3695
CLuster-3,53.8946,14.9042,50.9782,98.2137,-158.0414,-141.5320,-409.5393,-101.2065,149.0287,-147.9639
CLuster-3,57.1532,4.0427,54.3505,100.3639,-156.7838,-147.3592,-402.7369,-92.8962,148.4200,-141.8868
CLuster-3,61.9392,8.8707,52.3603,102.9166,-151.6449,-145.2310,-409.5482,-104.6381,157.9760,-142.8565
CLuster-3,47.9559,7.7418,47.3291,102.7036,-155.2141,-136.9596,-402.2110,-97.0481,146.5071,-137.5931
CLuster-3,61.0206,14.7945,53.1082,97.1427,-163.7376,-152.1007,-409.6621,-100.8774,150.0079,-141.0311
CLuster-4,92.0009,-31.7129,-3.3241,-153.8781,18.6437,-7.9632,207.4228,151.7853,33.7649,-124.8719
CLuster-4,94.2025,-22.2323,16.9221,-142.2558,12.7621,-6.8975,178.5841,133.1833,42.0070,-124.2719
CLuster-4,96.9287,-25.0523,13.5558,-156.4607,17.0005,-16.0939,199.5127,136.9512,38.8279,-118.4291
CLuster-4,87.8704,-38.0605,2.8670,-152.1419,26.7473,0.0201,210.8501,143.3474,25.4724,-123.7074
CLuster-4,108.6079,-19.1726,11.9902,-155.3462,18.1163,-1.9714,191.8801,129.8321,37.5928,-136.6512
CLuster-4,93.2719,-24.1503,6.2769,-154.2717,26.6575,4.4606,208.9458,139.0898,35.5027,-125.0039
CLuster-4,92.6482,-22.7818,5.3682,-157.8017,18.1628,0.1416,200.1237,134.4848,27.7915,-126.6648
CLuster-4,95.0716,-16.5120,-1.9408,-153.0478,12.1239,-6.9238,196.0297,146.7003,37.6321,-126.2904
CLuster-4,99.4238,-25.9142,7.3382,-153.8021,12.4872,-11.7455,191.0989,137.0717,41.8118,-128.9424
CLuster-4,101.1901,-25.2701,4.7854,-164.0828,20.9359,-1.7358,204.8394,132.8317,29.4651,-137.7071
CLuster-4,90.9941,-36.6015,14.7612,-153.8443,22.6268,-0.4629,204.4782,136.9130,26.2279,-127.7915
CLuster-4,104.8894,-13.8396,-1.9096,-163.6004,18.3673,-0.6867,203.0534,130.0870,34.2566,-137.9249
CLuster-4,99.7974,-29.3484,14.1074,-160.5368,25.2350,-9.3349,216.7926,143.7855,33.6765,-120.7198
CLuster-4,100.3797,-23.3266,9.5068,-159.2538,17.5571,4.5081,196.7070,130.6123,33.5469,-140.1583
CLuster-4,95.4426,-32.1149,10.5339,-159.1928,10.9803,-13.0618,198.2454,150.1095,33.4372,-136.2656
CLuster-4,96.0825,-25.8308,10.2575,-153.3008,16.5679,3.3850,192.4441,133.8791,34.3407,-137.6557
CLuster-4,97.3072,-35.3048,7.2932,-157.5877,16.0268,-11.5335,197.6636,138.8096,32.9466,-132.2787
CLuster-4,96.5414,-33.0496,5.6700,-161.5122,19.7656,-4.0247,205.8380,135.3397,29.7867,-132.8074
CLuster-4,93.7168,-26.6458,7.4990,-152.0983,24.3578,9.0126,209.3756,144.8298,26.7472,-128.9208
CLuster-4,107.2021,-31.9934,6.1982,-159.2589,25.2289,-7.4175,203.6819,129.7146,39.7495,-132.0958
CLuster-4,106.2941,-30.3523,12.9390,-158.4787,31.0305,-7.4294,208.0731,127.1971,37.6929,-120.3111
CLuster-4,92.7931,-28.4519,14.4926,-152.8203,22.6774,-4.8551,203.9572,137.3148,37.3633,-121.6534
CLuster-4,98.0992,-23.9886,4.5618,-153.1753,14.7691,-5.1143,197.1906,143.2077,31.2187,-130.5446
CLuster-4,99.6087,-27.9445,7.2062,-162.8061,22.7650,-15.6647,207.1712,135.4273,34.4509,-125.0761
CLuster-4,98.9933,-21.8234,1.5527,-151.7473,25.5599,0.9770,207.1607,138.0887,35.0412,-122.0445
CLuster-4,96.9255,-27.3421,2.2217,-161.8782,17.7808,-2.3242,207.8444,137.4229,27.9398,-130.9537
CLuster-4,90.0365,-26.4672,0.9579,-152.9039,12.4929,3.9085,188.9027,135.4108,26.6327,-138.5954
CLuster-4,96.1012,-44.9561,13.0149,-147.5455,19.8930,-9.8139,192.5662,142.8477,39.1920,-130.7330
CLuster-4,95.9467,-24.1289,9.7111,-147.3758,15.8748,2.0562,194.9389,142.8358,32.7414,-130.5239
CLuster-4,96.5183,-26.7636,5.6072,-153.2419,21.2212,-3.3947,203.3012,139.3735,35.7221,-122.3968
CLuster-4,99.3371,-19.5904,3.0549,-151.9834,19.1433,4.9904,196.0486,130.8949,28.5827,-127.8089
CLuster-4,90.5583,-34.5056,7.0474,-150.8392,24.8187,5.7806,198.9029,133.9398,34.2565,-132.3549
CLuster-4,97.8700,-28.5396,14.1144,-157.9130,19.5746,-17.4774,208.0690,145.1625,35.7880,-118.4917
CLuster-4,95.0069,-20.3537,4.4156,-153.6324,13.3311,7.2558,191.5203,135.4151,28.0582,-135.2262
CLuster-4,95.1589,-23.8494,6.4645,-147.3740,20.8460,5.5632,197.8701,137.7968,39.1837,-127.4106
CLuster-4,88.6201,-26.9408,13.0789,-155.9092,9.7487,-9.5792,196.9726,143.1768,25.8811,-127.4550
CLuster-4,97.9593,-24.7572,12.6436,-158.2261,22.3973,-5.1466,209.5014,137.1139,33.2102,-120.6084
CLuster-4,99.4894,-33.2253,8.0092,-153.1429,17.4511,-9.5201,198.2308,145.1577,35.7292,-131.5362
CLuster-4,105.2354,-21.6262,-1.5638,-153.7658,18.1837,5.7740,200.8908,135.0344,30.1014,-133.4827
CLuster-4,89.0374,-28.8947,2.4959,-148.6209,14.7412,-6.4290,202.2966,157.3989,35.6885,-125.8146
CLuster-5,-113.1516,16.1476,-86.0996,-152.2302,-198.0844,117.3684,11.9120,-15.9813,-301.1652,-159.1926
CLuster-5,-121.6957,13.0531,-97.0656,-158.7184,-199.0644,132.0163,21.1509,-16.7929,-314.2181,-166.8797
CLuster-5,-117.7221,9.4570,-94.9193,-164.1823,-199.8473,111.9589,18.7590,-15.2377,-307.4734,-165.5664
CLuster-5,-112.5053,19.6505,-101.0293,-158.5098,-204.7043,118.4813,14.6455,-10.1609,-299.9034,-166.2004
CLuster-5,-113.6789,20.7050,-90.7592,-173.1190,-193.2799,115.1734,30.9369,-24.2859,-310.2730,-158.2110
CLuster-5,-109.3793,22.1444,-87.1776,-166.3674,-200.9302,112.7401,17.1919,-20.7475,-298.3180,-161.7094
CLuster-5,-109.3473,29.0864,-91.4044,-161.3721,-195.2079,119.9405,18.6367,-20.7960,-295.3322,-159.2230
CLuster-5,-108.8910,7.4532,-86.3939,-167.7303,-196.5079,102.7733,20.9498,-20.7510,-300.1902,-159.8107
CLuster-5,-114.8650,14.9208,-92.3974,-164.5821,-193.8133,111.0313,21.7260,-18.3254,-298.2715,-160.2127
CLuster-5,-119.1948,3.2377,-81.6385,-165.8398,-196.6325,99.3416,34.9449,-1.9927,-306.9360,-150.3874
CLuster-5,-119.5558,29.2013,-91.2942,-166.8398,-202.1988,122.2532,22.1825,-12.7952,-304.6708,-162.0811
CLuster-5,-113.6446,26.4744,-95.2394,-158.6271,-192.1682,127.4938,22.8537,-22.5302,-299.9137,-155.5052
CLuster-5,-120.1182,12.6508,-94.8653,-164.0425,-193.9282,121.7750,25.4240,-18.5533,-305.0254,-160.6763
CLuster-5,-120.4672,12.4630,-99.6627,-152.4175,-197.7269,133.9580,8.4751,-21.4598,-306.4091,-168.1774
CLuster-5,-118.9097,18.0565,-91.2177,-158.4008,-196.3301,114.7005,24.2013,-10.8504,-303.1350,-151.2474
CLuster-5,-122.3507,9.7822,-85.8889,-165.5679,-204.3077,99.4863,21.8269,-6.6606,-305.6777,-151.8566
CLuster-5,-113.6467,9.1654,-89.1343,-158.9896,-197.2666,112.8371,10.2948,-23.6242,-299.7422,-160.9838
CLuster-5,-117.6275,3.7186,-94.4714,-161.2763,-199.4940,115.2476,20.9152,-9.9608,-307.6776,-166.1048
CLuster-5,-120.7541,18.7148,-95.3224,-167.3320,-196.4664,107.8485,36.4025,-8.7326,-306.8944,-148.3119
CLuster-5,-127.6176,9.2190,-84.8787,-165.8094,-191.3408,133.0781,32.0109,-18.8811,-313.3367,-161.4206
CLuster-5,-108.0205,12.9277,-91.6561,-165.0424,-194.6386,110.4205,22.4987,-19.5492,-297.0820,-160.2145
CLuster-5,-117.3414,16.0856,-95.0980,-162.4830,-206.4465,109.3852,10.2484,-18.5113,-304.3644,-161.1633
CLuster-5,-104.9369,21.7861,-84.6748,-166.5100,-206.9716,106.1009,13.7283,-17.5347,-300.4775,-164.8284
CLuster-5,-112.9562,26.1021,-96.8691,-163.8647,-197.3638,124.8405,21.3763,-20.3793,-304.8045,-164.0047
CLuster-5,-123.3576,9.2337,-80.3849,-163.8604,-181.9105,112.2008,44.0175,-10.1950,-298.9908,-139.9183
CLuster-5,-117.2264,25.7359,-85.1823,-159.6034,-202.2274,118.1452,21.2614,-10.3197,-307.2360,-157.2052
CLuster-5,-122.7039,29.7357,-97.0358,-159.1772,-202.3032,122.2878,27.4313,-4.4758,-306.9392,-153.8742
CLuster-5,-124.2395,15.4607,-94.6269,-155.9556,-194.4463,136.2881,22.7905,-16.5360,-311.5995,-159.4612
CLuster-5,-112.0410,16.2829,-95.6779,-168.1953,-192.5334,112.5965,29.7272,-18.0997,-298.7197,-157.2344
CLuster-5,-125.6435,10.1902,-99.3727,-158.4847,-191.8426,126.6980,33.3743,-6.9021,-308.6319,-155.6741
CLuster-5,-119.3055,14.5554,-88.9543,-161.7312,-199.3547,122.6557,25.0515,-8.4786,-307.8572,-162.3120
CLuster-5,-129.6777,8.5137,-80.4990,-158.3613,-196.6398,118.0911,26.6894,-9.0702,-306.6094,-151.3958
CLuster-5,-116.5904,16.1527,-92.9333,-169.9693,-205.7007,104.7175,25.6229,-8.0784,-305.1952,-157.0341
CLuster-5,-108.4066,8.3153,-90.7012,-172.4206,-199.7544,98.5217,28.6147,-10.5316,-302.1834,-160.1726
CLuster-5,-121.1109,9.3870,-93.8994,-165.9573,-205.8392,107.8774,25.6017,-5.8156,-308.3777,-157.6045
CLuster-5,-122.1521,11.0453,-88.1484,-162.4408,-205.2940,106.9805,21.6083,-6.7299,-306.9307,-155.6463
CLuster-5,-109.9682,28.1408,-95.9443,-166.9532,-193.6600,122.4151,26.7145,-24.3055,-300.4031,-157.9024
CLuster-5,-109.8235,21.9355,-87.1615,-167.6720,-199.0278,108.7038,22.7700,-19.9591,-301.2837,-155.9968
CLuster-5,-115.8769,15.6717,-84.9719,-165.1326,-192.8346,116.4975,32.1424,-11.5227,-303.1551,-153.3049
CLuster-5,-107.7244,30.3121,-97.0238,-157.9745,-189.5546,121.6514,17.7643,-27.1985,-288.9686,-152.2642
